transaction_id,user_id,amount,merchant,merchant_category,location,timestamp,payment_method,is_fraud,fraud_type,fraud_confidence
legit_00000429,user_4959,33.0,Grocery Store,retail,"Chicago, IL",2025-01-01T14:33:11.758849,bank_transfer,False,none,0.0
legit_00000430,user_6324,11.86,Pharmacy,retail,"Los Angeles, CA",2025-01-20T14:33:11.758864,credit_card,False,none,0.0
legit_00000431,user_5921,27.06,Grocery Store,retail,"Los Angeles, CA",2025-04-07T14:33:11.758879,debit_card,False,none,0.0
legit_00000432,user_2362,13.91,Grocery Store,retail,"Houston, TX",2024-11-07T14:33:11.758894,credit_card,False,none,0.0
legit_00000433,user_4586,41.1,Online Retailer,retail,"Phoenix, AZ",2025-01-07T14:33:11.758908,credit_card,False,none,0.0
legit_00000434,user_7109,26.15,Coffee Shop,retail,"Chicago, IL",2025-03-11T14:33:11.758925,credit_card,False,none,0.0
legit_00000435,user_9010,111.64,Restaurant,retail,"Chicago, IL",2025-01-03T14:33:11.758940,credit_card,False,none,0.0
legit_00000436,user_9882,314.89,Restaurant,retail,"Los Angeles, CA",2024-10-16T14:33:11.758954,credit_card,False,none,0.0
legit_00000437,user_8421,33.74,Grocery Store,retail,"New York, NY",2024-12-16T14:33:11.758969,bank_transfer,False,none,0.0
legit_00000438,user_9463,27.29,Restaurant,retail,"Philadelphia, PA",2025-07-18T14:33:11.758984,bank_transfer,False,none,0.0
legit_00000439,user_8997,65.51,Department Store,retail,"Los Angeles, CA",2025-06-04T14:33:11.758999,debit_card,False,none,0.0
legit_00000440,user_7265,27.78,Department Store,retail,"Houston, TX",2025-04-04T14:33:11.759013,bank_transfer,False,none,0.0
legit_00000441,user_1733,19.77,Online Retailer,retail,"Phoenix, AZ",2025-05-12T14:33:11.759028,credit_card,False,none,0.0
legit_00000442,user_4030,17.24,Coffee Shop,retail,"Chicago, IL",2025-01-05T14:33:11.759043,bank_transfer,False,none,0.0
legit_00000443,user_7857,44.77,Online Retailer,retail,"Chicago, IL",2024-11-12T14:33:11.759057,bank_transfer,False,none,0.0
legit_00000444,user_2320,19.42,Coffee Shop,retail,"San Antonio, TX",2024-12-24T14:33:11.759074,bank_transfer,False,none,0.0
legit_00000445,user_5109,111.72,Coffee Shop,retail,"New York, NY",2025-07-05T14:33:11.759088,credit_card,False,none,0.0
legit_00000446,user_9936,3.84,Department Store,retail,"San Antonio, TX",2025-05-05T14:33:11.759103,debit_card,False,none,0.0
legit_00000447,user_9886,29.37,Coffee Shop,retail,"Philadelphia, PA",2024-12-22T14:33:11.759118,debit_card,False,none,0.0
legit_00000448,user_5392,57.11,Pharmacy,retail,"Los Angeles, CA",2024-12-05T14:33:11.759132,bank_transfer,False,none,0.0
legit_00000449,user_5869,196.28,Pharmacy,retail,"Los Angeles, CA",2024-11-03T14:33:11.759147,bank_transfer,False,none,0.0
legit_00000450,user_4870,25.98,Gas Station,retail,"Chicago, IL",2025-02-18T14:33:11.759162,debit_card,False,none,0.0
legit_00000451,user_4197,138.33,Grocery Store,retail,"Houston, TX",2025-09-04T14:33:11.759177,credit_card,False,none,0.0
legit_00000452,user_8835,210.11,Coffee Shop,retail,"Houston, TX",2025-03-24T14:33:11.759191,debit_card,False,none,0.0
legit_00000453,user_4380,63.29,Online Retailer,retail,"Chicago, IL",2025-01-07T14:33:11.759206,credit_card,False,none,0.0
legit_00000454,user_2465,68.89,Coffee Shop,retail,"Los Angeles, CA",2025-01-16T14:33:11.759221,credit_card,False,none,0.0
legit_00000455,user_9455,57.94,Gas Station,retail,"Houston, TX",2025-02-03T14:33:11.759236,credit_card,False,none,0.0
legit_00000456,user_5595,43.44,Pharmacy,retail,"San Antonio, TX",2025-07-23T14:33:11.759250,debit_card,False,none,0.0
legit_00000457,user_6076,194.7,Grocery Store,retail,"New York, NY",2024-10-05T14:33:11.759266,debit_card,False,none,0.0
legit_00000458,user_2576,107.24,Online Retailer,retail,"Los Angeles, CA",2025-01-04T14:33:11.759282,debit_card,False,none,0.0
legit_00000459,user_7330,121.04,Gas Station,retail,"Houston, TX",2025-08-07T14:33:11.759297,debit_card,False,none,0.0
legit_00000460,user_4235,20.1,Pharmacy,retail,"Chicago, IL",2024-12-28T14:33:11.759312,bank_transfer,False,none,0.0
legit_00000461,user_8849,29.59,Grocery Store,retail,"Phoenix, AZ",2025-04-14T14:33:11.759329,debit_card,False,none,0.0
legit_00000462,user_5043,80.06,Online Retailer,retail,"Chicago, IL",2025-05-02T14:33:11.759344,debit_card,False,none,0.0
legit_00000463,user_1615,321.21,Pharmacy,retail,"San Antonio, TX",2024-10-24T14:33:11.759359,debit_card,False,none,0.0
legit_00000464,user_2276,60.75,Coffee Shop,retail,"Philadelphia, PA",2025-02-11T14:33:11.759374,debit_card,False,none,0.0
legit_00000465,user_5109,43.49,Grocery Store,retail,"Los Angeles, CA",2024-10-30T14:33:11.759389,bank_transfer,False,none,0.0
legit_00000466,user_9483,22.24,Gas Station,retail,"Los Angeles, CA",2025-01-18T14:33:11.759404,bank_transfer,False,none,0.0
legit_00000467,user_3279,79.01,Department Store,retail,"Philadelphia, PA",2024-10-20T14:33:11.759418,bank_transfer,False,none,0.0
legit_00000468,user_6429,284.76,Gas Station,retail,"Houston, TX",2025-02-04T14:33:11.759433,credit_card,False,none,0.0
legit_00000469,user_3664,19.47,Coffee Shop,retail,"New York, NY",2024-10-09T14:33:11.759447,bank_transfer,False,none,0.0
legit_00000470,user_3722,73.6,Coffee Shop,retail,"San Antonio, TX",2025-05-06T14:33:11.759462,debit_card,False,none,0.0
legit_00000471,user_3133,102.33,Coffee Shop,retail,"New York, NY",2025-07-03T14:33:11.759476,debit_card,False,none,0.0
legit_00000472,user_6462,116.66,Restaurant,retail,"New York, NY",2024-11-08T14:33:11.759491,credit_card,False,none,0.0
legit_00000473,user_6150,67.72,Pharmacy,retail,"Phoenix, AZ",2025-04-08T14:33:11.759506,bank_transfer,False,none,0.0
legit_00000474,user_4785,63.69,Coffee Shop,retail,"Houston, TX",2025-04-02T14:33:11.759520,bank_transfer,False,none,0.0
legit_00000475,user_5103,91.33,Coffee Shop,retail,"Houston, TX",2024-10-16T14:33:11.759534,bank_transfer,False,none,0.0
legit_00000476,user_1626,18.64,Online Retailer,retail,"Philadelphia, PA",2025-04-28T14:33:11.759549,credit_card,False,none,0.0
legit_00000477,user_1191,34.87,Coffee Shop,retail,"Philadelphia, PA",2024-12-12T14:33:11.759564,bank_transfer,False,none,0.0
legit_00000478,user_5242,42.05,Gas Station,retail,"Chicago, IL",2025-07-29T14:33:11.759578,bank_transfer,False,none,0.0
legit_00000479,user_4645,48.44,Online Retailer,retail,"Phoenix, AZ",2024-11-09T14:33:11.759593,bank_transfer,False,none,0.0
legit_00000480,user_6421,39.84,Coffee Shop,retail,"Chicago, IL",2025-08-09T14:33:11.759608,bank_transfer,False,none,0.0
legit_00000481,user_3576,15.29,Online Retailer,retail,"Phoenix, AZ",2025-05-17T14:33:11.759622,debit_card,False,none,0.0
legit_00000482,user_1072,25.06,Restaurant,retail,"Chicago, IL",2025-01-23T14:33:11.759637,debit_card,False,none,0.0
legit_00000483,user_6564,124.81,Pharmacy,retail,"Philadelphia, PA",2025-04-22T14:33:11.759651,credit_card,False,none,0.0
legit_00000484,user_8558,15.23,Pharmacy,retail,"Philadelphia, PA",2024-12-08T14:33:11.759668,debit_card,False,none,0.0
legit_00000485,user_8267,57.42,Gas Station,retail,"Phoenix, AZ",2024-10-18T14:33:11.759682,debit_card,False,none,0.0
legit_00000486,user_2547,13.52,Online Retailer,retail,"Philadelphia, PA",2025-09-12T14:33:11.759697,debit_card,False,none,0.0
legit_00000487,user_5391,39.92,Gas Station,retail,"Houston, TX",2025-08-26T14:33:11.759712,debit_card,False,none,0.0
legit_00000488,user_5496,14.49,Department Store,retail,"San Antonio, TX",2025-03-17T14:33:11.759726,credit_card,False,none,0.0
legit_00000489,user_2652,40.85,Coffee Shop,retail,"Los Angeles, CA",2024-10-09T14:33:11.759741,credit_card,False,none,0.0
legit_00000490,user_7998,45.47,Coffee Shop,retail,"San Antonio, TX",2025-08-28T14:33:11.759756,bank_transfer,False,none,0.0
legit_00000491,user_8900,26.93,Gas Station,retail,"Los Angeles, CA",2025-05-16T14:33:11.759770,credit_card,False,none,0.0
legit_00000492,user_7359,90.52,Online Retailer,retail,"Houston, TX",2024-10-09T14:33:11.759785,credit_card,False,none,0.0
legit_00000493,user_1017,91.2,Online Retailer,retail,"Los Angeles, CA",2024-11-18T14:33:11.759800,bank_transfer,False,none,0.0
legit_00000494,user_8305,234.64,Coffee Shop,retail,"New York, NY",2025-05-04T14:33:11.759814,credit_card,False,none,0.0
legit_00000495,user_7186,116.08,Online Retailer,retail,"New York, NY",2024-10-03T14:33:11.759829,bank_transfer,False,none,0.0
legit_00000496,user_1641,35.08,Restaurant,retail,"Chicago, IL",2025-08-17T14:33:11.759844,debit_card,False,none,0.0
legit_00000497,user_4464,65.28,Department Store,retail,"San Antonio, TX",2024-12-25T14:33:11.759858,debit_card,False,none,0.0
legit_00000498,user_5904,32.92,Coffee Shop,retail,"San Antonio, TX",2025-05-31T14:33:11.759873,debit_card,False,none,0.0
legit_00000499,user_6725,67.5,Pharmacy,retail,"Philadelphia, PA",2024-12-01T14:33:11.759887,credit_card,False,none,0.0
legit_00000500,user_8415,22.04,Pharmacy,retail,"San Antonio, TX",2024-10-14T14:33:11.759902,credit_card,False,none,0.0
legit_00000501,user_7558,207.68,Coffee Shop,retail,"Los Angeles, CA",2024-12-30T14:33:11.759917,credit_card,False,none,0.0
legit_00000502,user_7094,33.35,Coffee Shop,retail,"New York, NY",2025-08-07T14:33:11.759931,debit_card,False,none,0.0
legit_00000503,user_9892,117.38,Pharmacy,retail,"Phoenix, AZ",2025-04-02T14:33:11.759946,credit_card,False,none,0.0
legit_00000504,user_2077,180.25,Pharmacy,retail,"Chicago, IL",2025-01-16T14:33:11.759961,credit_card,False,none,0.0
legit_00000505,user_1816,380.26,Online Retailer,retail,"San Antonio, TX",2025-07-25T14:33:11.759975,debit_card,False,none,0.0
legit_00000506,user_8937,23.86,Department Store,retail,"Los Angeles, CA",2025-03-06T14:33:11.759990,credit_card,False,none,0.0
legit_00000507,user_6430,36.69,Gas Station,retail,"New York, NY",2025-06-03T14:33:11.760005,debit_card,False,none,0.0
legit_00000508,user_6594,116.1,Online Retailer,retail,"Philadelphia, PA",2024-12-11T14:33:11.760019,debit_card,False,none,0.0
legit_00000509,user_1491,28.47,Restaurant,retail,"San Antonio, TX",2025-02-01T14:33:11.760036,bank_transfer,False,none,0.0
legit_00000510,user_7304,76.84,Grocery Store,retail,"Houston, TX",2025-02-05T14:33:11.760051,debit_card,False,none,0.0
legit_00000511,user_3725,54.69,Department Store,retail,"San Antonio, TX",2024-12-25T14:33:11.760065,bank_transfer,False,none,0.0
legit_00000512,user_5231,24.94,Gas Station,retail,"Los Angeles, CA",2025-03-24T14:33:11.760080,debit_card,False,none,0.0
legit_00000513,user_7028,81.75,Restaurant,retail,"Chicago, IL",2025-08-11T14:33:11.760095,debit_card,False,none,0.0
legit_00000514,user_9016,74.42,Gas Station,retail,"Los Angeles, CA",2025-04-07T14:33:11.760109,bank_transfer,False,none,0.0
legit_00000515,user_2525,9.34,Coffee Shop,retail,"New York, NY",2025-04-16T14:33:11.760124,credit_card,False,none,0.0
legit_00000516,user_9750,200.23,Online Retailer,retail,"San Antonio, TX",2024-09-27T14:33:11.760138,credit_card,False,none,0.0
legit_00000517,user_3491,128.59,Coffee Shop,retail,"Chicago, IL",2025-03-27T14:33:11.760153,debit_card,False,none,0.0
legit_00000518,user_9669,330.99,Gas Station,retail,"Los Angeles, CA",2025-02-05T14:33:11.760169,debit_card,False,none,0.0
legit_00000519,user_4868,6.96,Grocery Store,retail,"Houston, TX",2025-06-01T14:33:11.760185,credit_card,False,none,0.0
legit_00000520,user_1902,33.22,Gas Station,retail,"Los Angeles, CA",2025-06-11T14:33:11.760202,bank_transfer,False,none,0.0
legit_00000521,user_4074,13.61,Pharmacy,retail,"Phoenix, AZ",2025-09-23T14:33:11.760220,bank_transfer,False,none,0.0
legit_00000522,user_2860,70.06,Online Retailer,retail,"Phoenix, AZ",2024-11-28T14:33:11.760235,credit_card,False,none,0.0
legit_00000523,user_7489,16.25,Restaurant,retail,"Los Angeles, CA",2024-10-21T14:33:11.760252,debit_card,False,none,0.0
legit_00000524,user_2490,103.81,Gas Station,retail,"San Antonio, TX",2025-08-24T14:33:11.760271,bank_transfer,False,none,0.0
legit_00000525,user_4582,290.84,Coffee Shop,retail,"Phoenix, AZ",2024-10-29T14:33:11.760286,bank_transfer,False,none,0.0
legit_00000526,user_8527,383.5,Coffee Shop,retail,"Los Angeles, CA",2024-11-24T14:33:11.760301,bank_transfer,False,none,0.0
legit_00000527,user_1637,26.68,Coffee Shop,retail,"Phoenix, AZ",2025-02-24T14:33:11.760316,bank_transfer,False,none,0.0
legit_00000528,user_8376,16.63,Coffee Shop,retail,"New York, NY",2025-07-30T14:33:11.760331,debit_card,False,none,0.0
legit_00000529,user_1837,54.4,Online Retailer,retail,"Chicago, IL",2025-04-19T14:33:11.760346,bank_transfer,False,none,0.0
legit_00000530,user_3192,56.03,Pharmacy,retail,"Phoenix, AZ",2025-08-23T14:33:11.760361,credit_card,False,none,0.0
legit_00000531,user_4307,89.64,Gas Station,retail,"Phoenix, AZ",2024-10-20T14:33:11.760375,debit_card,False,none,0.0
legit_00000532,user_7814,32.08,Online Retailer,retail,"Los Angeles, CA",2025-07-07T14:33:11.760390,credit_card,False,none,0.0
legit_00000533,user_2035,67.33,Pharmacy,retail,"Phoenix, AZ",2025-05-23T14:33:11.760405,bank_transfer,False,none,0.0
legit_00000534,user_9666,29.73,Department Store,retail,"San Antonio, TX",2025-01-28T14:33:11.760420,credit_card,False,none,0.0
legit_00000535,user_4692,284.0,Gas Station,retail,"Los Angeles, CA",2025-01-17T14:33:11.760435,credit_card,False,none,0.0
legit_00000536,user_2716,137.8,Grocery Store,retail,"Philadelphia, PA",2024-11-29T14:33:11.760450,bank_transfer,False,none,0.0
legit_00000537,user_3447,17.57,Pharmacy,retail,"New York, NY",2025-08-08T14:33:11.760465,bank_transfer,False,none,0.0
legit_00000538,user_2379,84.1,Restaurant,retail,"Chicago, IL",2025-03-06T14:33:11.760480,bank_transfer,False,none,0.0
legit_00000539,user_9895,89.23,Grocery Store,retail,"Los Angeles, CA",2025-04-10T14:33:11.760495,credit_card,False,none,0.0
legit_00000540,user_2229,16.67,Online Retailer,retail,"Chicago, IL",2024-12-04T14:33:11.760509,bank_transfer,False,none,0.0
legit_00000541,user_6802,41.69,Coffee Shop,retail,"Chicago, IL",2025-07-22T14:33:11.760524,debit_card,False,none,0.0
legit_00000542,user_8633,649.23,Grocery Store,retail,"Philadelphia, PA",2025-01-25T14:33:11.760539,bank_transfer,False,none,0.0
legit_00000543,user_1990,17.84,Coffee Shop,retail,"Phoenix, AZ",2025-04-21T14:33:11.760556,credit_card,False,none,0.0
legit_00000544,user_4692,4.99,Grocery Store,retail,"Philadelphia, PA",2025-09-15T14:33:11.760572,bank_transfer,False,none,0.0
legit_00000545,user_2639,138.0,Department Store,retail,"Los Angeles, CA",2024-10-05T14:33:11.760587,debit_card,False,none,0.0
legit_00000546,user_1464,13.28,Online Retailer,retail,"Los Angeles, CA",2024-10-23T14:33:11.760602,credit_card,False,none,0.0
legit_00000547,user_4105,11.73,Online Retailer,retail,"Chicago, IL",2025-01-30T14:33:11.760616,bank_transfer,False,none,0.0
legit_00000548,user_7551,116.62,Restaurant,retail,"New York, NY",2025-07-07T14:33:11.760631,debit_card,False,none,0.0
legit_00000549,user_5526,78.17,Pharmacy,retail,"New York, NY",2025-04-12T14:33:11.760646,credit_card,False,none,0.0
legit_00000550,user_1248,634.05,Department Store,retail,"San Antonio, TX",2025-07-11T14:33:11.760661,credit_card,False,none,0.0
legit_00000551,user_2000,131.57,Department Store,retail,"Los Angeles, CA",2025-09-06T14:33:11.760676,credit_card,False,none,0.0
legit_00000552,user_7797,60.22,Department Store,retail,"Philadelphia, PA",2025-03-21T14:33:11.760690,bank_transfer,False,none,0.0
legit_00000553,user_9811,27.42,Department Store,retail,"New York, NY",2025-05-05T14:33:11.760705,bank_transfer,False,none,0.0
legit_00000554,user_4263,53.7,Pharmacy,retail,"San Antonio, TX",2024-12-03T14:33:11.760720,bank_transfer,False,none,0.0
legit_00000555,user_8494,106.5,Grocery Store,retail,"New York, NY",2025-08-13T14:33:11.760735,debit_card,False,none,0.0
legit_00000556,user_1424,51.29,Grocery Store,retail,"San Antonio, TX",2025-03-17T14:33:11.760750,bank_transfer,False,none,0.0
legit_00000557,user_8376,77.23,Department Store,retail,"Houston, TX",2025-08-19T14:33:11.760765,credit_card,False,none,0.0
legit_00000558,user_6072,63.05,Department Store,retail,"Chicago, IL",2024-11-06T14:33:11.760780,debit_card,False,none,0.0
legit_00000559,user_8472,220.8,Department Store,retail,"San Antonio, TX",2025-05-14T14:33:11.760795,credit_card,False,none,0.0
legit_00000560,user_8471,136.14,Department Store,retail,"New York, NY",2024-11-06T14:33:11.760812,credit_card,False,none,0.0
legit_00000561,user_8794,394.53,Online Retailer,retail,"San Antonio, TX",2025-01-28T14:33:11.760827,debit_card,False,none,0.0
legit_00000562,user_3341,24.8,Department Store,retail,"New York, NY",2025-08-31T14:33:11.760842,bank_transfer,False,none,0.0
legit_00000563,user_1771,24.52,Restaurant,retail,"Chicago, IL",2025-03-17T14:33:11.760856,bank_transfer,False,none,0.0
legit_00000564,user_5589,93.05,Pharmacy,retail,"Philadelphia, PA",2025-05-20T14:33:11.760873,credit_card,False,none,0.0
legit_00000565,user_7234,87.78,Restaurant,retail,"Los Angeles, CA",2024-11-13T14:33:11.760888,bank_transfer,False,none,0.0
legit_00000566,user_8876,27.71,Grocery Store,retail,"Houston, TX",2025-09-09T14:33:11.760903,credit_card,False,none,0.0
legit_00000567,user_4394,140.59,Online Retailer,retail,"Los Angeles, CA",2025-05-29T14:33:11.760918,debit_card,False,none,0.0
legit_00000568,user_6655,206.73,Online Retailer,retail,"Los Angeles, CA",2025-03-13T14:33:11.760933,bank_transfer,False,none,0.0
legit_00000569,user_3585,17.53,Restaurant,retail,"New York, NY",2025-03-09T14:33:11.760948,bank_transfer,False,none,0.0
legit_00000570,user_7564,41.05,Restaurant,retail,"San Antonio, TX",2025-06-13T14:33:11.760965,bank_transfer,False,none,0.0
legit_00000571,user_5454,10.38,Online Retailer,retail,"New York, NY",2025-09-17T14:33:11.760982,bank_transfer,False,none,0.0
legit_00000572,user_7217,113.59,Department Store,retail,"Phoenix, AZ",2025-03-03T14:33:11.760999,credit_card,False,none,0.0
legit_00000573,user_3485,51.35,Grocery Store,retail,"Houston, TX",2025-08-15T14:33:11.761017,bank_transfer,False,none,0.0
legit_00000574,user_3530,47.84,Restaurant,retail,"Chicago, IL",2025-07-19T14:33:11.761034,debit_card,False,none,0.0
legit_00000575,user_1237,12.8,Gas Station,retail,"Phoenix, AZ",2025-01-26T14:33:11.761049,credit_card,False,none,0.0
legit_00000576,user_4925,103.98,Pharmacy,retail,"Phoenix, AZ",2024-10-05T14:33:11.761064,credit_card,False,none,0.0
legit_00000577,user_6610,6.97,Grocery Store,retail,"New York, NY",2025-08-22T14:33:11.761079,credit_card,False,none,0.0
legit_00000578,user_7789,300.94,Gas Station,retail,"Philadelphia, PA",2025-04-16T14:33:11.761094,bank_transfer,False,none,0.0
legit_00000579,user_8639,65.42,Grocery Store,retail,"Chicago, IL",2025-03-28T14:33:11.761110,bank_transfer,False,none,0.0
legit_00000580,user_3005,37.37,Pharmacy,retail,"Chicago, IL",2025-06-13T14:33:11.761125,bank_transfer,False,none,0.0
legit_00000581,user_5075,44.54,Pharmacy,retail,"Chicago, IL",2024-10-04T14:33:11.761140,bank_transfer,False,none,0.0
legit_00000582,user_8913,156.74,Online Retailer,retail,"Houston, TX",2025-06-30T14:33:11.761155,credit_card,False,none,0.0
legit_00000583,user_5815,51.82,Coffee Shop,retail,"San Antonio, TX",2024-10-20T14:33:11.761173,credit_card,False,none,0.0
legit_00000584,user_6381,499.97,Department Store,retail,"San Antonio, TX",2025-09-24T14:33:11.761191,bank_transfer,False,none,0.0
legit_00000585,user_5301,31.59,Coffee Shop,retail,"Chicago, IL",2025-09-22T14:33:11.761207,credit_card,False,none,0.0
legit_00000586,user_4177,26.48,Restaurant,retail,"San Antonio, TX",2025-05-11T14:33:11.761221,credit_card,False,none,0.0
legit_00000587,user_1910,43.93,Online Retailer,retail,"New York, NY",2025-05-29T14:33:11.761236,debit_card,False,none,0.0
legit_00000588,user_4379,239.18,Grocery Store,retail,"Houston, TX",2025-03-23T14:33:11.761251,bank_transfer,False,none,0.0
legit_00000589,user_9415,43.2,Coffee Shop,retail,"Los Angeles, CA",2025-06-01T14:33:11.761266,credit_card,False,none,0.0
legit_00000590,user_6857,149.87,Department Store,retail,"Chicago, IL",2025-03-16T14:33:11.761280,debit_card,False,none,0.0
legit_00000591,user_2315,23.94,Grocery Store,retail,"Philadelphia, PA",2024-11-02T14:33:11.761295,credit_card,False,none,0.0
legit_00000592,user_6927,17.25,Pharmacy,retail,"Philadelphia, PA",2025-06-23T14:33:11.761310,debit_card,False,none,0.0
legit_00000593,user_2925,13.23,Coffee Shop,retail,"Phoenix, AZ",2025-01-24T14:33:11.761327,credit_card,False,none,0.0
legit_00000594,user_7845,103.4,Department Store,retail,"New York, NY",2025-04-16T14:33:11.761342,debit_card,False,none,0.0
legit_00000595,user_9389,132.06,Online Retailer,retail,"Phoenix, AZ",2025-05-21T14:33:11.761357,credit_card,False,none,0.0
legit_00000596,user_9883,29.62,Gas Station,retail,"Houston, TX",2025-06-14T14:33:11.761372,debit_card,False,none,0.0
legit_00000597,user_8152,567.74,Gas Station,retail,"New York, NY",2025-05-16T14:33:11.761387,bank_transfer,False,none,0.0
legit_00000598,user_4494,58.3,Gas Station,retail,"Los Angeles, CA",2025-05-05T14:33:11.761402,debit_card,False,none,0.0
legit_00000599,user_6807,61.8,Restaurant,retail,"New York, NY",2024-10-21T14:33:11.761416,debit_card,False,none,0.0
legit_00000600,user_9979,637.78,Grocery Store,retail,"Phoenix, AZ",2025-03-14T14:33:11.761431,credit_card,False,none,0.0
legit_00000601,user_8754,4.64,Gas Station,retail,"Chicago, IL",2025-05-25T14:33:11.761446,credit_card,False,none,0.0
legit_00000602,user_8297,5.27,Gas Station,retail,"San Antonio, TX",2024-10-07T14:33:11.761461,bank_transfer,False,none,0.0
legit_00000603,user_7051,40.07,Grocery Store,retail,"Houston, TX",2024-11-18T14:33:11.761476,bank_transfer,False,none,0.0
legit_00000604,user_8264,31.41,Online Retailer,retail,"New York, NY",2024-10-24T14:33:11.761492,debit_card,False,none,0.0
legit_00000605,user_5206,58.96,Restaurant,retail,"San Antonio, TX",2025-01-22T14:33:11.761507,credit_card,False,none,0.0
legit_00000606,user_4043,64.35,Coffee Shop,retail,"Phoenix, AZ",2025-06-12T14:33:11.761522,bank_transfer,False,none,0.0
legit_00000607,user_2249,20.09,Department Store,retail,"Los Angeles, CA",2025-08-20T14:33:11.761537,bank_transfer,False,none,0.0
legit_00000608,user_3523,35.64,Online Retailer,retail,"Chicago, IL",2025-02-28T14:33:11.761551,credit_card,False,none,0.0
legit_00000609,user_2081,53.11,Grocery Store,retail,"Chicago, IL",2025-09-17T14:33:11.761566,credit_card,False,none,0.0
legit_00000610,user_9064,14.6,Restaurant,retail,"San Antonio, TX",2025-06-18T14:33:11.761581,debit_card,False,none,0.0
legit_00000611,user_4570,247.39,Pharmacy,retail,"Chicago, IL",2025-05-17T14:33:11.761598,debit_card,False,none,0.0
legit_00000612,user_4798,243.09,Online Retailer,retail,"Chicago, IL",2025-07-13T14:33:11.761613,debit_card,False,none,0.0
legit_00000613,user_9343,210.28,Department Store,retail,"Houston, TX",2025-05-24T14:33:11.761627,credit_card,False,none,0.0
legit_00000614,user_6121,660.62,Gas Station,retail,"Phoenix, AZ",2025-01-06T14:33:11.761643,credit_card,False,none,0.0
legit_00000615,user_5470,141.65,Department Store,retail,"Philadelphia, PA",2025-02-05T14:33:11.761661,bank_transfer,False,none,0.0
legit_00000616,user_5926,13.09,Online Retailer,retail,"Los Angeles, CA",2024-10-01T14:33:11.761677,bank_transfer,False,none,0.0
legit_00000617,user_5047,86.0,Restaurant,retail,"Chicago, IL",2025-04-15T14:33:11.761692,credit_card,False,none,0.0
legit_00000618,user_4018,82.28,Department Store,retail,"Philadelphia, PA",2025-09-19T14:33:11.761707,credit_card,False,none,0.0
legit_00000619,user_8394,84.05,Restaurant,retail,"Philadelphia, PA",2024-12-27T14:33:11.761722,debit_card,False,none,0.0
legit_00000620,user_8249,17.81,Online Retailer,retail,"Philadelphia, PA",2024-11-02T14:33:11.761737,bank_transfer,False,none,0.0
legit_00000621,user_1772,59.48,Online Retailer,retail,"Houston, TX",2025-01-20T14:33:11.761751,credit_card,False,none,0.0
legit_00000622,user_7617,51.24,Gas Station,retail,"New York, NY",2025-09-24T14:33:11.761767,credit_card,False,none,0.0
legit_00000623,user_5351,114.39,Online Retailer,retail,"Houston, TX",2025-01-31T14:33:11.761781,bank_transfer,False,none,0.0
legit_00000624,user_1094,102.28,Restaurant,retail,"Chicago, IL",2025-08-02T14:33:11.761796,bank_transfer,False,none,0.0
legit_00000625,user_7712,43.21,Restaurant,retail,"Chicago, IL",2025-03-11T14:33:11.761811,credit_card,False,none,0.0
legit_00000626,user_5337,178.85,Gas Station,retail,"Chicago, IL",2025-08-08T14:33:11.761826,credit_card,False,none,0.0
legit_00000627,user_9279,83.33,Coffee Shop,retail,"New York, NY",2025-06-30T14:33:11.761840,bank_transfer,False,none,0.0
legit_00000628,user_6024,31.05,Online Retailer,retail,"Chicago, IL",2024-12-18T14:33:11.761855,credit_card,False,none,0.0
legit_00000629,user_5777,33.73,Gas Station,retail,"Chicago, IL",2025-02-01T14:33:11.761870,credit_card,False,none,0.0
legit_00000630,user_4138,40.39,Pharmacy,retail,"Houston, TX",2025-05-30T14:33:11.761885,debit_card,False,none,0.0
legit_00000631,user_8216,21.51,Restaurant,retail,"San Antonio, TX",2025-04-11T14:33:11.761900,bank_transfer,False,none,0.0
legit_00000632,user_7022,64.8,Department Store,retail,"Los Angeles, CA",2025-08-25T14:33:11.761915,bank_transfer,False,none,0.0
legit_00000633,user_5922,190.98,Grocery Store,retail,"Phoenix, AZ",2025-07-24T14:33:11.761930,bank_transfer,False,none,0.0
legit_00000634,user_5441,113.87,Grocery Store,retail,"Houston, TX",2025-01-07T14:33:11.761945,debit_card,False,none,0.0
legit_00000635,user_7344,43.65,Grocery Store,retail,"Phoenix, AZ",2025-06-22T14:33:11.761960,credit_card,False,none,0.0
legit_00000636,user_3054,221.54,Coffee Shop,retail,"Philadelphia, PA",2025-06-05T14:33:11.761974,bank_transfer,False,none,0.0
legit_00000637,user_7757,73.56,Pharmacy,retail,"San Antonio, TX",2025-07-05T14:33:11.761989,credit_card,False,none,0.0
legit_00000638,user_5683,166.76,Pharmacy,retail,"Los Angeles, CA",2025-05-26T14:33:11.762004,bank_transfer,False,none,0.0
legit_00000639,user_6119,7.35,Restaurant,retail,"New York, NY",2025-07-02T14:33:11.762019,credit_card,False,none,0.0
legit_00000640,user_4093,47.6,Pharmacy,retail,"Houston, TX",2025-01-24T14:33:11.762034,bank_transfer,False,none,0.0
legit_00000641,user_9074,30.04,Department Store,retail,"Philadelphia, PA",2025-09-02T14:33:11.762049,credit_card,False,none,0.0
legit_00000642,user_1180,41.39,Coffee Shop,retail,"Chicago, IL",2025-09-16T14:33:11.762064,debit_card,False,none,0.0
